nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 2000    	 edges: 20010       	 density:   1 %  	 memory:     5 Mb  time:       0 secs 
nodes: 2000    	 edges: 40020       	 density:   2 %  	 memory:     6 Mb  time:       0 secs 
nodes: 2000    	 edges: 60030       	 density:   3 %  	 memory:     8 Mb  time:       0 secs 
nodes: 2000    	 edges: 80040       	 density:   4 %  	 memory:    10 Mb  time:       0 secs 
nodes: 2000    	 edges: 100050      	 density:   5 %  	 memory:    12 Mb  time:       0 secs 
nodes: 2000    	 edges: 120060      	 density:   6 %  	 memory:    14 Mb  time:       0 secs 
nodes: 2000    	 edges: 140070      	 density:   7 %  	 memory:    16 Mb  time:       0 secs 
nodes: 2000    	 edges: 160080      	 density:   8 %  	 memory:    17 Mb  time:       0 secs 
nodes: 2000    	 edges: 180090      	 density:   9 %  	 memory:    19 Mb  time:       0 secs 
nodes: 2000    	 edges: 200100      	 density:  10 %  	 memory:    21 Mb  time:       0 secs 
nodes: 2000    	 edges: 220110      	 density:  11 %  	 memory:    23 Mb  time:       0 secs 
nodes: 2000    	 edges: 240120      	 density:  12 %  	 memory:    25 Mb  time:       0 secs 
nodes: 2000    	 edges: 260130      	 density:  13 %  	 memory:    27 Mb  time:       0 secs 
nodes: 2000    	 edges: 280140      	 density:  14 %  	 memory:    28 Mb  time:       0 secs 
nodes: 2000    	 edges: 300150      	 density:  15 %  	 memory:    30 Mb  time:       0 secs 
nodes: 2000    	 edges: 320160      	 density:  16 %  	 memory:    32 Mb  time:       0 secs 
nodes: 2000    	 edges: 340170      	 density:  17 %  	 memory:    34 Mb  time:       0 secs 
nodes: 2000    	 edges: 360180      	 density:  18 %  	 memory:    36 Mb  time:       0 secs 
nodes: 2000    	 edges: 380190      	 density:  19 %  	 memory:    38 Mb  time:       0 secs 
nodes: 2000    	 edges: 400200      	 density:  20 %  	 memory:    39 Mb  time:       1 secs 
nodes: 2000    	 edges: 420210      	 density:  21 %  	 memory:    41 Mb  time:       1 secs 
nodes: 2000    	 edges: 440220      	 density:  22 %  	 memory:    43 Mb  time:       1 secs 
nodes: 2000    	 edges: 460230      	 density:  23 %  	 memory:    45 Mb  time:       1 secs 
nodes: 2000    	 edges: 480240      	 density:  24 %  	 memory:    47 Mb  time:       1 secs 
nodes: 2000    	 edges: 500250      	 density:  25 %  	 memory:    49 Mb  time:       1 secs 
nodes: 2000    	 edges: 520260      	 density:  26 %  	 memory:    50 Mb  time:       1 secs 
nodes: 2000    	 edges: 540270      	 density:  27 %  	 memory:    52 Mb  time:       1 secs 
nodes: 2000    	 edges: 560280      	 density:  28 %  	 memory:    54 Mb  time:       1 secs 
nodes: 2000    	 edges: 580291      	 density:  29 %  	 memory:    56 Mb  time:       1 secs 
nodes: 2000    	 edges: 600300      	 density:  30 %  	 memory:    58 Mb  time:       1 secs 
nodes: 2000    	 edges: 620310      	 density:  31 %  	 memory:    60 Mb  time:       1 secs 
nodes: 2000    	 edges: 640320      	 density:  32 %  	 memory:    61 Mb  time:       1 secs 
nodes: 2000    	 edges: 660330      	 density:  33 %  	 memory:    63 Mb  time:       1 secs 
nodes: 2000    	 edges: 680340      	 density:  34 %  	 memory:    65 Mb  time:       1 secs 
nodes: 2000    	 edges: 700350      	 density:  35 %  	 memory:    67 Mb  time:       1 secs 
nodes: 2000    	 edges: 720360      	 density:  36 %  	 memory:    69 Mb  time:       1 secs 
nodes: 2000    	 edges: 740370      	 density:  37 %  	 memory:    70 Mb  time:       1 secs 
nodes: 2000    	 edges: 760380      	 density:  38 %  	 memory:    72 Mb  time:       1 secs 
nodes: 2000    	 edges: 780390      	 density:  39 %  	 memory:    74 Mb  time:       1 secs 
nodes: 2000    	 edges: 800400      	 density:  40 %  	 memory:    76 Mb  time:       1 secs 
nodes: 2000    	 edges: 820410      	 density:  41 %  	 memory:    78 Mb  time:       1 secs 
nodes: 2000    	 edges: 840420      	 density:  42 %  	 memory:    80 Mb  time:       1 secs 
nodes: 2000    	 edges: 860430      	 density:  43 %  	 memory:    81 Mb  time:       2 secs 
nodes: 2000    	 edges: 880440      	 density:  44 %  	 memory:    83 Mb  time:       2 secs 
nodes: 2000    	 edges: 900450      	 density:  45 %  	 memory:    85 Mb  time:       2 secs 
nodes: 2000    	 edges: 920460      	 density:  46 %  	 memory:    87 Mb  time:       2 secs 
nodes: 2000    	 edges: 940470      	 density:  47 %  	 memory:    89 Mb  time:       2 secs 
nodes: 2000    	 edges: 960480      	 density:  48 %  	 memory:    91 Mb  time:       2 secs 
nodes: 2000    	 edges: 980490      	 density:  49 %  	 memory:    93 Mb  time:       2 secs 
nodes: 2000    	 edges: 1000500     	 density:  50 %  	 memory:    94 Mb  time:       2 secs 
nodes: 2000    	 edges: 1020510     	 density:  51 %  	 memory:    96 Mb  time:       2 secs 
nodes: 2000    	 edges: 1040520     	 density:  52 %  	 memory:    98 Mb  time:       2 secs 
nodes: 2000    	 edges: 1060530     	 density:  53 %  	 memory:   100 Mb  time:       2 secs 
nodes: 2000    	 edges: 1080540     	 density:  54 %  	 memory:   102 Mb  time:       2 secs 
nodes: 2000    	 edges: 1100550     	 density:  55 %  	 memory:   103 Mb  time:       2 secs 
nodes: 2000    	 edges: 1120560     	 density:  56 %  	 memory:   105 Mb  time:       2 secs 
nodes: 2000    	 edges: 1140571     	 density:  57 %  	 memory:   107 Mb  time:       2 secs 
nodes: 2000    	 edges: 1160581     	 density:  58 %  	 memory:   109 Mb  time:       2 secs 
nodes: 2000    	 edges: 1180590     	 density:  59 %  	 memory:   111 Mb  time:       2 secs 
nodes: 2000    	 edges: 1200600     	 density:  60 %  	 memory:   113 Mb  time:       2 secs 
nodes: 2000    	 edges: 1220610     	 density:  61 %  	 memory:   114 Mb  time:       2 secs 
nodes: 2000    	 edges: 1240620     	 density:  62 %  	 memory:   116 Mb  time:       2 secs 
nodes: 2000    	 edges: 1260630     	 density:  63 %  	 memory:   118 Mb  time:       2 secs 
nodes: 2000    	 edges: 1280640     	 density:  64 %  	 memory:   120 Mb  time:       2 secs 
nodes: 2000    	 edges: 1300650     	 density:  65 %  	 memory:   122 Mb  time:       3 secs 
nodes: 2000    	 edges: 1320660     	 density:  66 %  	 memory:   124 Mb  time:       3 secs 
nodes: 2000    	 edges: 1340670     	 density:  67 %  	 memory:   125 Mb  time:       3 secs 
nodes: 2000    	 edges: 1360680     	 density:  68 %  	 memory:   127 Mb  time:       3 secs 
nodes: 2000    	 edges: 1380690     	 density:  69 %  	 memory:   129 Mb  time:       3 secs 
nodes: 2000    	 edges: 1400700     	 density:  70 %  	 memory:   131 Mb  time:       3 secs 
nodes: 2000    	 edges: 1420710     	 density:  71 %  	 memory:   133 Mb  time:       3 secs 
nodes: 2000    	 edges: 1440720     	 density:  72 %  	 memory:   135 Mb  time:       3 secs 
nodes: 2000    	 edges: 1460730     	 density:  73 %  	 memory:   136 Mb  time:       3 secs 
nodes: 2000    	 edges: 1480740     	 density:  74 %  	 memory:   138 Mb  time:       3 secs 
nodes: 2000    	 edges: 1500750     	 density:  75 %  	 memory:   140 Mb  time:       3 secs 
nodes: 2000    	 edges: 1520760     	 density:  76 %  	 memory:   142 Mb  time:       3 secs 
nodes: 2000    	 edges: 1540770     	 density:  77 %  	 memory:   144 Mb  time:       3 secs 
nodes: 2000    	 edges: 1560780     	 density:  78 %  	 memory:   146 Mb  time:       3 secs 
nodes: 2000    	 edges: 1580790     	 density:  79 %  	 memory:   147 Mb  time:       3 secs 
nodes: 2000    	 edges: 1600800     	 density:  80 %  	 memory:   149 Mb  time:       3 secs 
nodes: 2000    	 edges: 1620810     	 density:  81 %  	 memory:   151 Mb  time:       3 secs 
nodes: 2000    	 edges: 1640820     	 density:  82 %  	 memory:   153 Mb  time:       3 secs 
nodes: 2000    	 edges: 1660830     	 density:  83 %  	 memory:   155 Mb  time:       3 secs 
nodes: 2000    	 edges: 1680840     	 density:  84 %  	 memory:   157 Mb  time:       3 secs 
nodes: 2000    	 edges: 1700850     	 density:  85 %  	 memory:   158 Mb  time:       4 secs 
nodes: 2000    	 edges: 1720860     	 density:  86 %  	 memory:   160 Mb  time:       4 secs 
nodes: 2000    	 edges: 1740870     	 density:  87 %  	 memory:   162 Mb  time:       4 secs 
nodes: 2000    	 edges: 1760880     	 density:  88 %  	 memory:   164 Mb  time:       4 secs 
nodes: 2000    	 edges: 1780890     	 density:  89 %  	 memory:   166 Mb  time:       4 secs 
nodes: 2000    	 edges: 1800900     	 density:  90 %  	 memory:   168 Mb  time:       4 secs 
nodes: 2000    	 edges: 1820910     	 density:  91 %  	 memory:   169 Mb  time:       4 secs 
nodes: 2000    	 edges: 1840920     	 density:  92 %  	 memory:   171 Mb  time:       4 secs 
nodes: 2000    	 edges: 1860930     	 density:  93 %  	 memory:   173 Mb  time:       4 secs 
nodes: 2000    	 edges: 1880940     	 density:  94 %  	 memory:   175 Mb  time:       4 secs 
nodes: 2000    	 edges: 1900950     	 density:  95 %  	 memory:   177 Mb  time:       4 secs 
nodes: 2000    	 edges: 1920960     	 density:  96 %  	 memory:   179 Mb  time:       4 secs 
nodes: 2000    	 edges: 1940970     	 density:  97 %  	 memory:   180 Mb  time:       4 secs 
nodes: 2000    	 edges: 1960980     	 density:  98 %  	 memory:   182 Mb  time:       4 secs 
nodes: 2000    	 edges: 1980990     	 density:  99 %  	 memory:   184 Mb  time:       4 secs 
nodes: 2000    	 edges: 2001000     	 density: 100 %  	 memory:   186 Mb  time:       4 secs 
nodes: 4000    	 edges: 1           	 density:   0 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 80020       	 density:   1 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 160040      	 density:   2 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 240060      	 density:   3 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 320080      	 density:   4 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 400100      	 density:   5 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 480120      	 density:   6 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 560140      	 density:   7 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 640160      	 density:   8 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 720180      	 density:   9 %  	 memory:   186 Mb  time:       0 secs 
nodes: 4000    	 edges: 800200      	 density:  10 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 880220      	 density:  11 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 960240      	 density:  12 %  	 memory:   186 Mb  time:       1 secs 
